Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,label
0.5901148400962358,0.0024236207326621,1.0475036839913114,0.6008057385769513,-0.4104747769374856,0.4703158581418867,0.3840104175232585,0,-1.6907640576005598,-0.4337478264775711,-0.6554634125700004,0.250687971810789,1,0,1,-0.7045148644838689,0,1
-1.463706001484126,0.5737635526070716,2.823476594436438,-1.0616572497727883,1.4606311477155578,-1.247117055840527,-1.4445684811794206,1,-0.6068143752672998,0.3067025004280782,0.90450828163688,-0.6227832044217597,1,0,0,2.4611053910010705,0,0
0.8095140991374616,-0.4570806835698479,0.533070640708941,-0.882951210769569,1.9427394848112585,-0.7017710594574856,-1.4810813655449615,1,-1.2571841846672558,-1.001506828935363,-1.611575096116153,-0.5129250415570459,1,0,0,-0.345466712828387,0,0
0.0538055402176845,0.3239180016485724,-1.0836731126729224,-1.5236708670651675,-0.8952757818068402,-1.2756052795321784,-0.8041939129516285,1,-0.1732345023339956,-0.4337478264775711,-0.2025684045744544,1.0854948863662135,1,0,0,-0.4012640814875266,0,0
-1.4758948492086383,-0.9197576297892912,-0.6920087025871885,-1.516806169935487,-0.502787766937261,-0.1564250630744443,-0.7212380046407593,1,-0.3900244388006477,0.0686972287216444,-1.2593234232307282,-0.0159240342953657,1,0,0,0.8679725885124541,0,2
-0.9395855493300868,-1.3935388227180008,-0.7790845068776545,2.1642283442416,-0.4405747233637136,-1.1697918772489015,-0.9470036522691876,0,0.4771353070659604,-0.6916756724947362,-0.6051417450149398,0.1333764374297927,1,0,0,-0.6771654304537811,0,1
-0.8055082243604491,1.046487198230137,-0.6865771519272973,-1.5866280716575685,-0.8839217861604565,0.4377578882085708,0.2870977150950951,1,-0.6068143752672998,-1.3895307990779016,-0.9070717503453036,-0.5749108179497998,1,0,1,-0.0732001084910571,1,2
-0.1351215995122598,0.1573543010095728,-0.5747143039379441,1.1801362077238633,1.0721447814010363,0.7551980950584006,-1.4881791972720946,1,-1.2571841846672558,1.1812047021237355,0.2503266034210915,0.2927627779750817,1,0,1,-0.9205640852271616,0,0
1.2483126172199126,-0.072133464315271,0.3900566044887776,-0.001927886824773,1.0582892402314252,0.8447325123750195,-0.9068394794670924,0,-1.473974121133908,0.5759003095251997,0.2503266034210915,-1.8608150698589965,0,0,0,-0.8552032995888065,0,2
-0.1777825665480537,0.186965625567617,-1.1130998628850677,1.0653525066961511,0.9881736367619208,-0.9825835501323352,-1.3853971339926472,1,0.0435554341326563,-0.113157197319291,-0.6554634125700004,-1.4955068046707478,1,0,1,-0.1055089496370555,0,2
1.211746074046375,-1.1262437412163684,-0.4278542449562537,0.4152772288157985,-0.3810017898005562,-1.30409350322383,0.3167516370704735,1,0.0435554341326563,1.2223798912298545,2.4141583082887,-0.9991385781964148,0,0,1,-1.2335236749878766,0,2
0.5474538730604419,0.8614164197423597,1.7321377249018943,-0.9391127174672764,1.1677450420962676,-1.0192112663073154,-0.8376697443185399,1,0.4771353070659604,-0.557332013127327,0.8038649465267588,-0.4250601310190719,1,0,1,0.084240874413394,0,0
1.0959520206635065,0.6266409178892937,0.4054631881968156,-0.3204762656931985,0.5545286744574318,0.1976428599503658,-1.0432679950684307,1,-0.3900244388006477,-2.697740128441343,0.5522566087514554,0.5690072347371304,1,0,1,-1.069540151751361,0,0
-0.6287699323550172,-0.7857135087988582,-0.3428027015447253,0.5720969703749259,-0.0591482460939583,0.1935731137087014,-0.9106613888586256,1,-1.473974121133908,0.957046860337717,2.514801643398821,0.9520650894110292,0,0,1,3.225096403159926,0,0
-0.37889855400251,0.5095175537891719,-0.5722179576341495,0.1419476089879476,0.1741903984559877,-0.6000274034158734,-0.1932685215532392,1,1.1275051164659164,0.636456231179437,-0.2025684045744544,0.925855862290326,1,0,1,-0.5061385798474376,0,0
-1.4149506105860756,0.6395958723834382,-0.2867866217068329,-1.6334523383543,0.2863026641249749,-1.3936279205404485,1.5157050877090477,0,-0.3900244388006477,-1.3895307990779016,-0.3032117396845757,1.0833174817539917,1,0,0,0.0454702650381957,0,2
0.3950932765040358,0.3545868735122611,-0.1790733065653646,-1.367496639715488,-0.606276079832199,-0.2947964352910368,0.83025246317576,0,0.4771353070659604,0.4471609324877643,0.5522566087514554,0.4120814445649526,0,0,0,-0.7811191268410316,0,0
0.3158657662947043,0.7268435250991047,-0.4922656278263095,0.2604504314775574,0.5264182609815667,0.9139181984833158,-0.1647406978807233,1,0.0435554341326563,0.2313715561029543,-0.6051417450149398,0.9330568324772064,1,0,1,-0.3080853836224667,0,0
0.0538055402176845,0.1042125489009395,-0.4922656278263095,-1.3531641886653016,-1.178596633092656,-0.3151451664993592,-0.906907727849084,0,-1.040394248200604,0.3785283851622719,0.0993616007559095,1.3348445605589911,0,0,1,-0.768890230467271,0,0
0.7302865889281301,-0.146161775710382,-0.7532261813359921,0.1143264544269341,-0.2960532235651091,0.6615939315001174,-0.5668601645756135,1,-0.1732345023339956,-0.557332013127327,-0.4541767423497577,0.4171958755455984,1,0,0,-1.2212463153523974,0,2
-0.3606152824157412,-0.0842952583301821,-0.6892902321025446,-1.65196667559438,3.121739870370192,-0.6244458808658603,0.4910580046771851,1,0.6939252435326124,0.1521758335728463,0.1496832683109701,-0.763592916700457,1,0,1,0.1029800022780732,0,0
-0.3484264346912293,0.5420371334377383,0.0968082887853996,-0.7966858442588318,-0.3426279276142263,0.3522932171336165,-0.8395465748233109,0,-0.1732345023339956,-0.6916756724947362,0.3509699385312128,-0.6011450943892348,1,0,0,0.8428524645214405,0,0
-1.2321178947183875,0.7345107430650268,-0.466605516189302,-1.006218670411331,0.576756736820245,-0.864560909124065,-1.4490728743908703,1,-0.1732345023339956,0.636456231179437,0.753543278971698,1.3433870944876067,1,0,1,-0.2868746294101187,0,1
0.4743207867133667,0.6588961107114492,-0.3052137533184914,-0.6646952062019289,0.710941936667567,-0.1197973468994639,0.1860218613654387,1,0.0435554341326563,1.1389012863786525,0.4516132736413341,0.2524868986163052,0,0,1,-0.7595529753760778,0,1
-1.2077401992693628,0.1063276435122284,-0.2328950450694179,1.3990330974109906,0.2798975097929921,-0.5430509560325705,0.0567935500642213,1,0.2603453705993084,1.0954060696583596,-0.1522467370193937,0.2876252154353794,1,0,0,-0.7663378320167372,0,1
0.5291706014736731,0.5504975118828939,-0.3155554219519054,-0.9418676058209836,-0.8839217861604565,1.51624064224966,0.2711617179000409,1,-1.473974121133908,-1.183361254976299,-0.9070717503453036,-0.2620687888439764,0,1,0,0.3351836435943646,0,0
0.1878828651873225,0.7934690053547044,-0.7390699179473006,0.2701997400726989,-0.8796898470498495,-0.2337502416660696,-0.2227859467646341,1,-0.1732345023339956,-1.9090365592110612,0.753543278971698,0.152998663079505,1,0,0,-0.4358668503548909,0,0
-0.3484264346912293,0.2853175249925503,2.535081067801213,-0.3819262747687458,1.6935286414408004,-0.4331678075076295,-0.1051939845929954,1,-0.8236043117339518,2.05118904225869,1.7096549625178503,-0.0901729764651747,0,0,0,1.0415195287281855,0,0
-1.55512235941797,-0.560984706349414,-0.7167212832093323,0.5076329511566912,-0.2420546461970569,-1.0802574599322827,-1.6845980406441066,1,0.0435554341326563,0.1521758335728463,-1.4102884258959103,-2.5996894771910357,1,0,1,0.7603679930757063,0,0
0.0598999640799408,-0.0597072834739489,-0.6947325860161159,1.3692335573792844,1.0813526169984125,0.0226437715587932,0.8662534846763634,1,0.6939252435326124,-1.3895307990779016,0.4516132736413341,1.278386712862401,1,0,1,-0.730620408129836,0,2
0.0233334209064032,-0.2725386787348927,0.2595942226962264,-0.1218016393163484,0.3798325032875659,0.7877560649917166,0.7441912534842706,0,-0.8236043117339518,-0.3193267414208939,0.4516132736413341,0.1771029439697962,0,0,1,-0.7029801945294343,0,2
-1.2504011663051566,0.0256896614568398,-0.9922874758707034,0.3225374828298534,-1.146835125090402,-0.2785174503243788,-0.8396148232053025,1,-0.6068143752672998,1.0506499479380411,-1.5109317610060315,-1.4548587588420685,1,0,1,1.714512689799336,1,2
-2.2559811035774406,-1.0738951495869684,-0.6623983285432316,1.6485591550507297,0.6151254133359698,-0.9866532963739998,2.253640717993925,0,0.2603453705993084,0.636456231179437,-1.1083584205655463,-0.3195283769002888,1,0,1,-0.7002177886114515,0,0
0.6510590787187985,0.8085390544601375,1.8134279690440067,0.1337417244539067,1.4435177994483757,0.104038696392083,-1.486472987722303,1,-1.6907640576005598,0.3067025004280782,1.206438286967244,0.3768499203113902,1,0,0,-0.7588906441325848,0,0
-0.3240487392422043,0.4003257944813832,-0.6438830154985588,-0.4809900467874306,-0.5623836915903007,-0.1971225254910892,0.7292448578280964,1,0.9107151799992644,0.3785283851622719,-0.2025684045744544,0.279855217173959,0,1,0,0.757137108961106,0,0
-2.2255089842661597,-3.309550153719318,-0.5647558618676277,1.9465293544738649,-1.0226219809485009,-2.002868932917622,-2.155273007049624,1,1.3442950529325686,1.3015756137599623,-1.913505101446517,1.6094937566717258,0,1,0,-1.410139955112478,0,2
-0.18387699041031,-0.0755704930586154,1.0562344625403528,-0.1035259146766238,-0.2869145340040917,1.040080331974915,-0.4971785665621235,1,0.2603453705993084,0.3067025004280782,-0.1522467370193937,0.8235125537169499,0,0,0,-0.0454145051054983,0,0
-0.4032762494515351,0.7178543730011266,-0.9990995432617448,-0.4414948964949009,0.4690476696991091,-0.8808398940907229,-1.0775286828282462,1,-0.3900244388006477,1.4487324428192794,1.4580466247425474,0.3768499203113902,0,1,0,0.0323367211123473,0,2
0.7241921650658738,0.3429538531501723,0.3587819982115915,-0.216335529883913,0.9834467084659478,-1.4383951291987578,-0.460597433814591,0,-1.2571841846672558,-0.3193267414208939,-0.3535334072396364,-0.7409508404813916,1,0,1,-0.7860139162746506,0,2
-0.9517743970545992,-0.1696922032609709,-0.3684291912613855,0.4758697961592031,-0.7833861884323005,0.2179915911586883,1.4822975047241271,1,0.0435554341326563,-1.183361254976299,-2.16511343922182,-1.0734503775343427,1,0,1,1.7586142579636237,0,1
1.0959520206635065,0.6017885562066492,-0.6838694395678643,0.4780010024021733,-0.4005823197089914,1.1092660180832112,-0.4631567481392785,1,-1.473974121133908,0.8574007979519265,0.1496832683109701,-0.2534591333106928,0,0,0,0.3062833851892694,0,0
0.2975824947079354,-0.7360087854335693,-1.0983051557180763,0.7263418275978559,-0.5349735724858943,-0.9174676102657034,-0.5812605731758548,1,-0.8236043117339518,-0.113157197319291,-0.3032117396845757,-0.7668815242159038,1,0,0,1.33244448882733,0,2
-0.5617312698701982,-0.5541106488627251,0.0181909276382899,-1.0156044134842783,0.0761213634083217,-1.5930454863820085,0.1425817662277441,0,-1.040394248200604,-0.8388325015540531,-0.9070717503453036,0.0028258245519533,1,0,0,0.2776739063544874,1,2
-0.4642204880740979,1.0451652640980815,2.061081215184504,0.4479684415280899,-0.4304697928741621,0.1813638749837079,2.087080541743267,0,-0.8236043117339518,0.2313715561029543,-1.2090017556756676,-2.4454033491655185,0,0,0,0.5514267173845335,0,1
-0.4885981835231229,0.3249755489542167,-0.8024901695298233,-0.6562593054254129,0.0688932932668145,-0.6000274034158734,0.3207441674169856,0,0.0435554341326563,-0.4337478264775711,-0.554820077459879,-2.0391641412137385,1,0,1,-0.0744924621368969,0,1
1.2909735842557064,0.7080720604239157,0.1833429017525769,0.5967168472355859,0.8131874868522415,1.7726346554745225,-0.0191668990925017,1,3.078614544665785,0.1521758335728463,-1.611575096116153,-0.4940813305667214,1,0,1,-1.046132396341085,0,2
0.8034196752752054,1.1821176401790363,0.0475568630399629,-1.1252769432938858,-0.2688063554263207,0.816244288683368,-0.2404622777004753,1,0.4771353070659604,-0.557332013127327,-1.158680088120607,0.4024938191501341,1,0,1,1.7701162054115998,0,2
0.3219601901569606,0.6356300699872713,0.6796257224356927,0.8561603686781416,0.6205534960071848,1.2150794203664876,0.3221091350568186,1,0.9107151799992644,0.957046860337717,1.4077249571874866,1.4847836898867504,0,0,0,0.6080802703340418,0,0
-0.4032762494515351,0.3559088076443166,-0.9888943923042792,0.3707240122461208,-0.5948854971370866,-1.0558389824822958,-1.4182587299216336,1,0.4771353070659604,-0.557332013127327,-0.554820077459879,-0.2534591333106928,1,0,0,-0.0977548277620159,0,0
-1.0553796027129558,-0.2339382020788708,1.4206489675731215,0.035472946866848,0.2409862217730516,-0.888979386574052,-1.3511364462328312,0,0.0435554341326563,-1.6275360707843352,-0.7561067476801218,-0.9772894845060276,1,0,0,-0.4277250223860993,0,1
0.0538055402176845,-0.3883401087029592,-0.5973868944697791,0.6880243928233178,0.8231949175535574,-1.0721179674489538,-0.180676695075777,1,-0.6068143752672998,1.3397004665033876,0.6528999438615768,-0.5322326440262604,1,0,1,1.2105270767629042,0,0
-1.3174398287899751,-0.0073586918445489,-0.2173101366519683,0.1741265752998913,2.4249403012210173,1.1336844955331982,-1.2693748846068165,1,0.0435554341326563,0.636456231179437,0.0993616007559095,1.191391781330813,1,0,0,1.0802255204210922,0,0
-0.1107439040632347,0.7133597969521379,-0.9620546077617356,-1.596803309669278,-0.8084638425392572,0.7145006326417558,0.1511469381676982,1,-1.907553994067212,0.9080275658580887,0.5019349411963948,-0.8144313395365462,0,0,0,-0.79764509908721,0,1
-0.2874821960686666,-0.0253369960405045,-0.7878144174913755,1.2326693163291476,-0.481739678966937,0.2668285460586622,-0.3227698263824235,0,-1.473974121133908,-1.9090365592110612,0.5019349411963948,-0.6564025684461845,1,0,0,0.4520447220194417,0,1
1.3092568558424753,1.2749174162493364,-0.4828799088516798,0.0654709661759917,-0.7665016084013265,0.2017126061920303,-0.632890474152549,1,-1.040394248200604,-1.183361254976299,0.3509699385312128,1.1452824287536605,1,0,0,-0.3757077881410418,0,0
0.2183549844986039,-0.6432090093632693,-1.094632040726079,-0.0545203972194374,-0.233243696956369,-0.7424685218741306,-0.8374649991725649,1,0.2603453705993084,-0.2128032597050816,-0.0516034019092724,0.6357012252541338,1,0,1,-0.5494324269830761,0,2
0.3889988526417796,0.3527361657273834,-0.9720566715897168,-1.3519870498053357,-0.9701362511489796,1.7237977005745484,-0.3273083437848691,1,0.0435554341326563,1.8484091330788264,-1.5612534285610922,-0.2517484854278416,0,1,0,0.0138076007151171,0,1
-1.079757298161981,-0.4295844536230921,-0.8536109163952049,-1.574851262210421,-0.1645623799384798,-1.3203724881904877,-1.5095409408354858,1,0.6939252435326124,-1.001506828935363,-0.5044984099048184,1.4046521789029975,1,0,0,0.8633201153874307,0,0
-0.512975878972148,1.5126011731929243,-0.7475460098256207,-1.1081949286833168,0.398000558049145,0.4865948431085447,1.1405778560918614,0,0.2603453705993084,0.3067025004280782,-0.6051417450149398,-0.1184912777006337,1,0,0,0.1654491466338614,0,2
0.2792992231211667,-2.3249736121643427,-0.5622774206954588,0.7485264578663159,-0.7978458584586139,0.4947343355918737,-1.5543460036130137,0,0.2603453705993084,0.5759003095251997,-1.3599667583408497,-1.9906332979435932,1,0,1,-0.6343077526736143,0,1
0.5169817537491606,0.4450071681448607,-0.8414076603596925,-0.9775087236784192,2.084307437209198,0.1813638749837079,0.6623614434762645,1,-1.2571841846672558,0.3067025004280782,-0.2025684045744544,-0.3937244691977079,1,0,0,-0.0909861255419292,0,0
0.0842776595289659,-0.4248254907476924,-0.7966008121229432,-0.6405557658940818,-0.233243696956369,-0.2785174503243788,-0.0878930197581086,1,0.0435554341326563,0.8574007979519265,-0.856750082790243,0.1927705159865201,1,0,0,0.3556351400397822,0,2
1.150801835423813,0.9121786904132928,-0.3989281921015237,-0.9894157520108277,-0.502787766937261,-0.396540091332649,0.3213242786639146,1,0.0435554341326563,1.2223798912298545,1.4077249571874866,-0.3176675652484062,0,0,0,-1.1291338092451555,0,0
-0.2996710437931792,-0.6630380213441028,-0.8972121043791079,-0.8866917980489792,0.0173899880960238,-1.389558174298784,-0.5664165500926676,1,-1.473974121133908,0.2313715561029543,-0.3535334072396364,0.7291226298030082,1,0,1,1.0289513895223923,0,0
-0.0619885131651845,0.2935135166112946,-1.0093830864326616,-0.3916611443830852,-0.4405747233637136,-0.4738652699242744,-1.0784159117941383,1,0.9107151799992644,-0.557332013127327,-0.6554634125700004,-0.3345759702023035,1,0,0,-0.3538670115263466,0,2
-0.250915652895129,0.0204019249286175,-0.5598034133250536,-1.1409253547599925,0.0976195102529711,-0.4820047624076033,0.1101979089726991,1,0.0435554341326563,0.7508773162361142,0.2503266034210915,0.760298585443735,1,0,0,0.7422750420339466,0,0
-1.4515171537596132,0.5087243933099385,-0.884610192355885,-0.2824407044668017,-0.8138055663855163,-0.8238634467074202,0.6901044107558759,1,-0.6068143752672998,-0.6916756724947362,-0.5044984099048184,-0.4554812416534239,0,1,1,2.143186394124445,0,0
0.1269386265647598,0.6295491729798159,1.782458636628071,-1.408046049384016,0.9405861640125724,0.4540368731752288,1.4845155771388563,0,0.4771353070659604,-0.113157197319291,1.206438286967244,-0.9231761853323248,1,0,0,-1.5550935709140006,0,1
-0.7262807141511176,-2.2334957702260985,-0.8659253569873959,-1.6005527826164392,0.5320699729095394,1.5976355670829496,1.3635794442496263,1,3.078614544665785,-0.0195541097189668,1.8606199651830329,-0.9560325806746268,1,0,0,1.4050263004618155,0,2
0.2061661367740914,0.7125666364729046,0.9852057124329834,0.0200850279311683,-0.9671158440720662,1.259846629024797,1.957237995004124,1,0.2603453705993084,-1.9090365592110612,-0.554820077459879,0.2306225771052863,1,0,1,0.1454176651233423,0,0
-1.9146933672910893,-1.0181095292142242,-0.1363212151357326,0.2653346922206411,-0.5590653131369722,-0.9133978640240388,0.8412404526764181,1,-0.1732345023339956,1.0954060696583596,0.2000049358660308,0.1228483364913471,1,0,1,1.483213696035132,0,2
-1.1102294174732623,-0.3880757218765477,-0.4414088483548548,1.682619106945638,-0.471334067004473,-1.731416858598601,-0.1300705198289573,1,-0.6068143752672998,-0.4337478264775711,-0.7561067476801218,1.0631243987879204,0,0,1,1.0877534804081093,0,0
-0.3301431631044605,0.270776249539939,1.874328905924012,-0.7757329848132678,0.1398100187339733,-0.1849132867660957,-0.702162581874089,1,-0.8236043117339518,-0.557332013127327,-0.1522467370193937,1.4036175767962809,1,0,1,0.4019660182431438,0,2
