Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,label
-0.3240487392422043,1.090375411414381,-0.8203132696192,0.2701997400726989,0.2990464589334045,-0.2011922717327537,-0.9595613545556536,1,1.3442950529325686,-1.001506828935363,-1.0580367530104855,0.6712608143694498,1,0,1,0.6358658737196009,0,2
-2.0182985729494463,1.065787436558148,-0.7362562290146409,-1.6192734773577449,0.8381372510507993,-0.3232846589826882,1.5872635162273088,0,-0.3900244388006477,-0.2128032597050816,0.2000049358660308,0.1333764374297927,1,0,0,3.225096403159926,0,1
-0.0193275461293906,0.2834668172076723,-0.982133898578464,-0.8129209469617945,-0.2778325271537878,1.2720558677497904,0.4575821733102735,1,-0.8236043117339518,0.2313715561029543,-0.856750082790243,0.1741301100505482,1,0,1,1.29485315215396,0,2
1.2665958888066813,0.4275576376017275,1.2702714814363896,0.704162827874263,-0.3426279276142263,0.4418276344502353,-1.3670383192368891,1,0.4771353070659604,-0.4337478264775711,-0.6554634125700004,0.2901982032322973,1,0,0,-1.5568220939153112,0,0
1.7236776784759018,0.222922233959528,1.757419829709108,-0.0963351985165512,-0.4507528994938549,-0.4372375537492939,0.3222456318208017,1,-0.6068143752672998,-1.183361254976299,-0.3535334072396364,-1.1448024309322258,1,0,0,-0.6895720254538449,0,1
-0.3057654676554354,-1.8950806324198768,-0.0050598493493254,1.7809186533365222,-0.4304697928741621,-0.2866569428077078,0.7049825580300592,0,1.1275051164659164,0.636456231179437,0.2000049358660308,-0.5058054912195995,1,0,1,-1.223314081185741,0,1
-1.8049937377704768,0.0888781129690951,-0.3301617881474131,0.5055284470751705,-0.8205138083993871,-0.6895618207324922,0.2066328727269215,1,0.2603453705993084,1.0954060696583596,1.055473284302062,0.1132506835028601,1,0,0,-0.8708084698623236,0,1
-0.3118598915176917,-0.0515112918552043,2.237794234754111,0.3108220047853537,-0.5524526542751538,0.1772941287420434,1.7231119205817176,0,-0.8236043117339518,-0.8388325015540531,-0.3032117396845757,-0.3084291575759925,0,0,1,-1.3385274087123722,0,2
-0.6714308993908111,0.986471388634815,-0.5999292278147709,-1.6521415265680977,0.2079040119995491,0.0104345328337997,0.4230826162134871,0,-0.3900244388006477,-0.4337478264775711,0.1496832683109701,0.7857436041769864,1,0,0,1.3656095142636977,0,0
-0.9273967016055744,0.7247284304878158,1.3392870840035296,-0.3453899213917937,-0.8477000386588546,-0.9011886252990454,2.7104271386641385,1,-0.8236043117339518,-0.3193267414208939,0.6025782763065161,0.0271481375986695,0,0,1,-0.1203710165642149,0,2
1.5896003535062635,1.2244195324048144,-0.3684291912613855,-0.3883999365296842,-0.5579609775787379,1.7929833866828448,-0.0188939055645352,1,-0.3900244388006477,-1.183361254976299,-0.0012817343542118,0.8669687702702564,0,0,0,-1.426649772938083,0,0
-0.2265379574461039,-0.1810608367966485,-0.8752354387448098,0.8623199458387691,-0.7978458584586139,-0.420958568782636,0.1509763172127187,1,1.1275051164659164,0.1521758335728463,-0.2025684045744544,0.7839206359109624,0,0,1,0.0071358250184686,0,1
1.2848791603934502,0.0661408458977396,2.243183149481394,-0.5184732560361711,-0.4507528994938549,-0.2663082115993854,1.10382610238935,0,-0.8236043117339518,0.8574007979519265,-0.4541767423497577,1.3100451210772557,1,0,0,-0.6940467999525657,0,2
0.4560375151265978,-0.5892740967754031,-0.8690215894291693,-0.0579222882875602,2.724659465270466,-0.5430509560325705,-0.1219830865629451,0,-0.3900244388006477,0.2313715561029543,1.055473284302062,0.5575216320946299,0,0,1,-1.4855326359266654,0,1
-2.3656807330980536,0.4032340495719054,-0.8566790203486372,0.272625162427734,0.7265445777925873,-0.9907230426156642,2.5624305223152137,1,0.2603453705993084,1.2624854730284083,0.2503266034210915,1.1412424476334202,0,0,0,-0.5752794998998747,0,2
1.5835059296440075,-1.915702804879944,1.628392305580493,-0.70332437587458,0.5489359508345177,1.0970567793582178,-0.8238153227742316,1,1.9946648623325247,0.1521758335728463,0.4012916060862734,1.4274766409464177,1,0,0,-0.0592103802748397,0,2
-0.5861089653192233,0.5322548208605272,-0.049240202725398,-0.6438273064155928,-1.1538227614365295,-1.0354902512739734,0.4621548149037156,1,-0.1732345023339956,0.4471609324877643,-0.1019250694643331,1.3910947177448083,1,0,0,0.1209760267963944,0,2
0.8034196752752054,-0.6347486309181137,-0.7936656905307624,1.2224773134362787,0.5150694315523434,-1.190140608457224,0.1101296605907076,0,-0.1732345023339956,-0.8388325015540531,-0.9573934179003644,-4.515299785365202,1,0,0,0.4114325086989214,0,1
-0.3057654676554354,0.3374017297955388,-0.7194949256189448,1.0766522417718618,-0.4507528994938549,-1.4261858904737643,-1.3871033435424387,1,0.6939252435326124,-0.557332013127327,0.2503266034210915,0.4309121046397972,1,0,0,0.1049185327468329,0,0
-0.8359803436717305,-2.9309482182986084,-0.3989281921015237,1.2148930095932498,-0.3907583626499329,-1.369209443090461,1.3172729170682818,0,0.0435554341326563,-0.0195541097189668,-0.1522467370193937,0.5955572901257435,1,0,0,0.1223653069656724,0,1
0.4194709719530602,0.5066092986986497,-0.9687143566774024,0.9625856367992472,-0.2688063554263207,-0.2296804954244052,0.1197868066425277,1,0.6939252435326124,-0.113157197319291,-0.1019250694643331,1.1051272103395071,1,0,0,-0.9207740926946104,0,1
-0.1473104472367724,0.771260511936171,-0.7250591767047915,0.9036660608485124,-0.1899521889694888,-1.2918842644988364,0.9355255923979034,1,-0.3900244388006477,-1.001506828935363,-0.8064284152351824,0.4555675797443952,0,0,1,-0.4214732616243485,0,0
-0.2631045006196416,0.7791921167285043,-0.6920087025871885,-1.4393286246252708,-1.3573140826253696,1.727867446816213,1.4793969484894822,1,0.4771353070659604,-0.6916756724947362,-0.6051417450149398,-0.147870433026153,1,0,1,-0.6564877721203422,0,2
1.638355744404314,0.5306684999020608,1.1162380752246197,-1.023549981513212,-0.5535525438595974,-0.4250283150243005,0.6612012209824065,1,-0.1732345023339956,-0.8388325015540531,0.5522566087514554,-0.4357898707636899,1,0,0,0.2056251905989108,0,0
0.5169817537491606,0.0135278674419286,-0.884610192355885,0.1872480364013012,-0.4204368775421582,0.4255486494835773,-0.9742688808748572,1,-0.1732345023339956,1.0506499479380411,0.753543278971698,-0.0957554323687327,1,0,0,1.017546368597855,0,0
1.370201094465038,0.4553182543748942,-0.9195531249643656,-0.1558493011159858,-0.9081706651377306,1.768564909232858,-0.4369493694544791,1,-1.473974121133908,-0.0195541097189668,-0.2528900721295151,1.082382454728842,0,1,1,0.8094774316176239,0,2
1.169085107010581,0.5645100136826826,1.4779455302460869,1.163124631929542,0.3919633613891798,1.6179842982912722,0.2947074096871652,1,0.9107151799992644,-0.557332013127327,0.9548299491919408,0.4215532853272481,1,0,1,-0.1111145335758864,0,0
0.1878828651873225,0.3434826268029945,-0.307276060581498,-0.0278061484187804,-0.481739678966937,-1.015141520065651,-1.6237204839075412,1,0.4771353070659604,-2.253565312633307,0.2000049358660308,0.3004065695942853,0,0,1,0.6890785350870605,0,0
-0.5678256937324545,0.5957076591991938,0.3627256816257449,-1.6486019271532968,0.736891943258589,0.0796202189420961,0.9014014014020708,1,-1.040394248200604,-0.2128032597050816,-0.7561067476801218,1.2451431369155483,0,0,1,-0.3127701655886362,0,2
0.5047929060246481,-1.2901635735912569,-0.776186957349071,0.2750459047308176,-1.4189189539771894,1.6546120144662526,2.705001392295802,1,-0.3900244388006477,0.7508773162361142,0.1496832683109701,1.052181554370514,1,0,1,-1.182685713444648,0,0
-0.6165810846305046,-0.0882610607263487,0.0921125577332893,-0.899343664387798,1.261238512776468,-1.238977563357198,0.0806463595703082,1,0.2603453705993084,1.0506499479380411,-0.403855074794697,0.5684069042498251,0,0,1,-0.5746817863386737,0,1
0.3707155810550107,0.6247902101044159,-0.3406880156044011,-1.1138295301301817,-0.5937516946633997,-0.4331678075076295,0.3214948996188936,1,-1.040394248200604,0.3067025004280782,0.7032216114166374,-1.0783371954824346,0,0,1,0.1530587060543711,0,2
0.8948360332090495,0.6665633286773713,0.5448220597859814,-0.5464161323447233,-1.0889832133424375,1.0889172868748889,-0.0201223764403852,0,-0.1732345023339956,-1.001506828935363,-0.6554634125700004,0.993657320639858,1,0,0,-1.136597151549881,0,2
0.6205869594075172,-2.5364830732932315,-0.7617911236459735,1.9336079727494724,-0.817826344327245,-1.5035110690653894,-0.1543328196269941,1,-1.040394248200604,-0.6916756724947362,0.753543278971698,-0.2655392889460033,0,0,1,-1.3862637215055849,0,1
0.108655354977991,0.8870619419042375,0.5093082375613068,0.3819754502625307,1.099700138316771,-0.1686343017994378,-1.0484889962907928,1,-0.8236043117339518,-1.9090365592110612,-1.5612534285610922,-0.3978309274962688,1,0,1,-0.0159488419803474,0,0
-0.1107439040632347,0.3744158854930944,-0.5622774206954588,-0.940488456776976,-1.1929806801115426,-0.2011922717327537,0.1509080688307272,0,0.4771353070659604,-1.6275360707843352,1.1561166194121837,0.570206518982066,1,0,1,0.2893050891670469,0,0
-1.3174398287899751,0.7797208903813265,1.8010832221034772,-1.3957764260772687,0.6581942252642378,0.8732207360666708,2.7104271386641385,1,1.9946648623325247,-0.2128032597050816,0.3509699385312128,1.3209339658613966,0,0,1,-0.5775088099389486,0,0
1.7541497977871832,1.3539690773462585,1.7762212714992602,-0.6512550773560615,-1.0889832133424375,1.1092660180832112,-0.7751883506051706,1,-1.040394248200604,-1.001506828935363,-0.403855074794697,-1.3939091356888424,1,0,1,-0.0083724187316106,0,2
-0.3849929778647663,0.8146199514675933,-0.5112291688805639,-0.0443997823122378,0.0904841119860547,-0.2337502416660696,0.7984828413586404,1,-0.1732345023339956,0.3067025004280782,-0.1019250694643331,0.6323871425345338,1,0,0,-0.1100321873974953,0,0
-0.9944353640903932,0.2297962914462168,-0.5548686328847642,-1.5244843842727411,-0.0828477006899515,0.2871772772669846,-0.5619804052632095,1,0.9107151799992644,0.8050575450588344,-0.3535334072396364,0.9108645027047096,1,0,0,0.085759389947256,0,2
-0.1960658381348225,0.8643246748328819,1.1579667773625613,-1.618591525114193,-1.8733223888429344,1.048219824458244,1.824529016221331,0,2.8618246081991328,1.6766791897870126,0.1496832683109701,-1.6831422437624477,1,0,1,-0.8372072750704853,0,2
-0.4825037596608666,0.0997179728519505,-1.1205593975148396,-0.4841337151442976,0.7161538229721788,1.1581029729831849,-1.0523109056823263,1,-1.473974121133908,0.4471609324877643,-0.554820077459879,0.8686087745130964,1,0,1,1.3707789288470575,0,2
1.278784736531194,0.5816951573994049,-0.8444481656978896,-0.0511327906812174,0.1673688425489292,-0.1889830330077603,0.3889925494086506,1,0.9107151799992644,-0.8388325015540531,1.4580466247425474,-0.1042043299743429,1,0,0,-0.4187270101269387,0,0
0.8338917945864868,0.5333123681661718,-0.6360236865878485,-0.1329807653849897,0.5264182609815667,0.5435712904918476,-0.0535982078072967,1,0.2603453705993084,2.1875108929110847,0.7032216114166374,0.7093027061114971,1,0,0,-0.1141031013818911,0,2
0.3585267333304981,-0.2492726380107152,-0.657082695972813,1.878557457383276,2.6732374220967894,-0.6854920744908277,-0.1009284607185163,1,-0.3900244388006477,0.9080275658580887,0.5522566087514554,-0.3121114729939787,0,0,0,0.2653965467190081,0,1
0.1208442027025035,0.656252242447338,-0.6412582399559126,-1.535591517922682,-0.6120075777622643,-1.1942103546988885,-0.0199858796764017,1,-1.2571841846672558,-1.3895307990779016,-2.215435106776881,-0.8916410134639763,0,0,0,-1.0033231818226367,0,1
0.9253081525203308,0.5142765166645719,-0.6024762588667805,-0.6308480815525036,-0.0513270106066527,0.4865948431085447,-0.1561072775587776,0,1.1275051164659164,0.9080275658580887,2.263193305623518,-0.2920693855819666,0,0,0,0.6157374656856436,0,1
0.4499430912643416,0.3630472519574166,-0.7848982089967992,-1.1951499387815183,-0.8435854502665715,-1.157582638523908,-0.5317804962318975,1,-1.907553994067212,-0.6916756724947362,-0.9070717503453036,0.6323871425345338,0,0,1,0.2498883029689287,0,0
1.3092568558424753,0.3984750866965055,0.3495411301232122,-0.8009701978442231,-0.7536601910607564,-0.079099884482819,-0.8034090565587239,1,-0.6068143752672998,0.0686972287216444,-0.554820077459879,1.4206177291101376,1,0,0,-0.0389527368762985,0,0
-2.0792428115720085,0.5216793478040828,0.533070640708941,-0.8891994419995539,0.1398100187339733,-1.0965364448989408,-0.0639378376790343,1,0.2603453705993084,-1.6275360707843352,-1.460610093450971,0.6482770471915956,1,0,1,0.8032256708558732,0,0
-1.189456927682594,0.1991274195825281,-0.0100902669500531,-1.5744035316043363,-0.7991683729107865,0.0389227565254512,0.2213745232371212,1,2.8618246081991328,0.636456231179437,0.90450828163688,0.8359932673002591,1,0,1,-0.2384113676911206,0,2
-1.19555135154485,0.8823029790288376,-0.9292425474589197,-0.2079725158493084,-0.5869687297315233,-0.9825835501323352,-1.2508113247050838,1,-0.1732345023339956,0.2313715561029543,0.0993616007559095,0.2425413484378115,1,0,0,0.2736353012112378,0,0
0.1817884413250663,-0.3901908164878369,0.1714935014944854,-0.9282274769560284,-1.0642934358485714,0.4784553506252157,0.6647160126549766,1,0.6939252435326124,0.6947264705706165,2.363836640733639,1.434475186046904,1,0,1,0.46986304791146,0,2
0.7546642843771552,0.1560323668775171,0.7431407025371132,-0.3702225111228618,-0.7434768479492754,0.112178188875412,0.6657738625758476,1,-0.8236043117339518,-1.183361254976299,-1.6618967636712136,-0.8321370968965075,0,0,0,-1.082237526321738,0,1
1.1629906831483254,0.400061407654972,1.99816107202568,0.2231711143749244,-0.596020249691287,0.0836899651837606,-0.3614666589716976,0,-0.3900244388006477,-0.557332013127327,-0.9573934179003644,0.043735831983546,1,0,0,0.3381883658209432,0,0
0.815608522999718,-0.3833167590011481,0.9112950231460426,0.3318393949598089,0.571220887647831,0.2098520986753593,-0.9016867266267218,1,-0.1732345023339956,-0.8388325015540531,0.0490399332008488,-0.0121380330099046,1,0,1,-0.7010739729018204,0,0
0.4316598196775728,-0.1104695541448821,1.3468147920777838,0.7061794107107384,0.5545286744574318,-0.9947927888573288,-0.5312003849849685,0,-1.040394248200604,-1.9090365592110612,0.2503266034210915,0.559346367489298,1,0,0,-0.2946287512851583,0,0
0.8521750661732556,0.4344316950884163,-0.2368179477264925,-0.3504867634894293,0.5036591217390681,-0.3599123751576686,-0.8714185692134183,0,-1.6907640576005598,-0.3193267414208939,-0.1019250694643331,-1.6519726425105392,1,0,1,0.6916470879581674,0,1
-0.2204435335838476,-1.9918462108863435,-0.9390022952612732,1.1203843087366994,-1.281086535175941,-0.3436333901910107,-1.76612073293315,0,-0.6068143752672998,0.8050575450588344,-1.460610093450971,0.1333764374297927,1,0,1,-0.3467590664742268,0,1
0.5596427207849545,0.5285534052907719,-1.0232186109972163,-0.8296329196927211,-0.0513270106066527,0.7796165725083876,-0.7344781907471424,1,-0.6068143752672998,-0.2128032597050816,1.3070816220773651,1.264911995731694,1,0,0,0.1136742286973987,0,0
-0.4946926073853792,-0.1384945577444598,-0.9554277487201897,0.035472946866848,0.6042299760374603,0.7470586025750716,-0.2137430361507385,0,0.0435554341326563,-0.4337478264775711,-0.554820077459879,-2.7495401641217634,1,0,1,-0.8415043509429029,0,1
0.8338917945864868,0.8894414233419373,-0.8752354387448098,-0.8422090272530874,-0.6305138772461139,0.8935694672749933,0.0486037442252212,1,1.1275051164659164,-0.4337478264775711,0.8541866140818194,0.8595460169833653,0,0,0,-0.8386611729220553,0,2
0.5535482969226982,-0.5020264440597366,2.422473280253402,-0.3608000899425777,-0.1478684705751821,-1.263396040807185,0.9389380114974863,0,0.4771353070659604,-1.6275360707843352,-1.7122184312262745,-2.836777960415587,0,0,0,0.9462084473474904,0,2
-0.4885981835231229,-0.8676734249863021,-0.7056827068847823,-0.2597014661044618,-0.615458198235936,0.104038696392083,-0.6644553508236944,1,1.5610849893992207,-1.6275360707843352,-0.8064284152351824,0.5321485307977792,1,0,1,1.552580777975591,0,2
-0.1473104472367724,0.6644482340660824,1.3088998853459213,0.5160336121481879,0.1605203291828642,0.095899203908754,-0.5924874320134834,1,0.2603453705993084,-0.2128032597050816,-0.705785080125061,0.9416862570510868,1,0,1,-0.4124429405240417,0,2
0.3707155810550107,-0.1834403182343486,-0.6811670726707907,0.3433821927358486,0.3053855520796983,0.4865948431085447,-0.1222902042819076,1,0.0435554341326563,-0.2128032597050816,-0.5044984099048184,1.1233926803143528,1,0,0,-0.8416174318869142,0,0
1.1386129876993003,0.4748828795293163,-0.4922656278263095,0.0684167414878763,-0.6973768951779442,1.491822164799673,-0.0999388591796373,1,1.3442950529325686,0.512872044529681,0.9548299491919408,0.7479765040196137,1,0,0,-1.2178054237703484,0,2
-0.7445639857378864,-3.309550153719318,-0.3749092678492249,2.8819983253063146,-0.6028488195031171,0.1243874276004055,-1.5966600004478462,0,2.428244735265829,0.3785283851622719,-0.1522467370193937,-0.5958275706764663,1,0,1,-2.004202617263953,1,1
0.8826471854845369,0.4286151849073721,0.7842002890318366,0.0654709661759917,1.0675321597244924,0.7592678413000651,-0.9058157537372172,1,-1.040394248200604,-1.001506828935363,-0.554820077459879,1.239037377297173,1,0,1,0.155756494290062,0,0
-0.1473104472367724,-0.5250280979575032,-0.9488334425332942,1.9400349946392288,-0.3331924315745552,-0.3721216138826621,-1.081896579275713,1,-1.473974121133908,-2.253565312633307,0.5522566087514554,0.8612015991144324,1,0,0,-1.058005895462239,0,1
0.0477111163554283,1.0972494689010703,-0.049240202725398,-0.0613386293763053,-0.9595962271080284,0.8447325123750195,1.1479145571559657,1,-0.3900244388006477,-0.6916756724947362,-0.2528900721295151,-0.5697676405474329,0,0,0,-1.860395965323114,0,1
0.3707155810550107,0.4526743861107832,0.9486294281703788,-0.1519889756059773,-1.0305286835249603,0.5761292604251635,1.6145628690239742,0,0.2603453705993084,-1.3895307990779016,-0.2528900721295151,0.2222637227508585,0,0,1,-0.1472519723976858,0,0
0.2549215276721415,0.9021319910096708,1.5543950420555916,-1.4659751487653272,-0.5349735724858943,0.0145042790754642,-0.704210033333839,1,0.2603453705993084,0.7508773162361142,0.2503266034210915,0.3375465203518637,0,0,0,0.6274009573393489,0,0
